Coherence,Direction,IncoherentMotionTime,CorrectAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,dotsCoherent.started,dotsCoherent.stopped,responseCoherent.keys,responseCoherent.corr,responseCoherent.rt,responseCoherent.started,responseCoherent.stopped,dotsIncoherent.started,dotsIncoherent.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0.4,0,3.1,right,0,0,0,9,16.861802627001452,None,left,0,0.8544262799987337,16.861802627001452,None,18.741782099001284,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.4,180,4.2,left,0,1,1,7,21.850602971000626,None,left,1,0.9839127529994585,21.850602971000626,None,23.76245730700066,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.4,180,3.1,left,0,2,2,6,27.968165592999867,None,left,1,1.1611466769991239,27.968165592999867,None,29.880338439001207,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.4,0,5.7,right,0,3,3,11,32.99090977200103,None,left,0,1.2612200349994964,32.99090977200103,None,34.90072176000103,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.3,0,3.1,right,0,4,4,3,40.603411474001405,None,None,0,,40.603411474001405,None,42.51509707700097,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.3,0,5.7,right,0,5,5,5,45.62416639900039,None,right,1,1.718580672999451,45.62416639900039,None,47.53594407000128,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.3,180,4.2,left,0,6,6,1,53.23801108400039,None,right,0,1.2194986729991797,53.23801108400039,None,55.15009548600028,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.3,180,3.1,left,0,7,7,0,59.35621322500083,None,right,0,1.1081950049992884,59.35621322500083,None,61.26824952900097,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.4,0,4.2,right,0,8,8,10,64.37689067700012,None,right,1,0.6817979000006744,64.37689067700012,None,66.28908094000144,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.4,180,5.7,left,0,9,9,8,70.4947389200006,None,right,0,0.8537611270003254,70.4947389200006,None,72.4066225610004,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.3,180,5.7,left,0,10,10,2,78.10889597999994,None,left,1,1.1842715090006095,78.10889597999994,None,80.02062821199979,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
0.3,0,4.2,right,0,11,11,4,85.72341745199992,None,right,1,0.620700413999657,85.72341745199992,None,87.63502663200052,None,253,001,2022_Jan_29_1447,rdm_test,2021.2.3,60.2527392728319,
